f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,target_label,label_source,folder1_path_id,folder2_path_id,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate
128.0,56.0,72.0,0.0,0.0,0.29944177639762504,0.28995276034217093,0.009489016055454103,0.29944177639762504,0.158725410554773,0.14071636584285205,320.74094375,201.16892857142858,119.5720151785714,51.342705683091026,32.324542817497104,19.018162865593922,217.99475,161.10757142857142,56.88717857142859,404.7846875,279.0765714285714,125.7081160714286,3207.4094375,2011.6892857142857,1195.7201517857143,0.6272006505294464,0.0,0.0,0.0,128.0,56.0,72.0,128.0,56.0,72.0,396.0,0.0,396.0,792.0,0.0,792.0,0.0,10,12,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,0.0,0.0,0.08418835636266483,0.48655648834965726,0.08915376676986583,0.15384615384615383,0.3333333333333334,0.0,0.15384615384615385,0.0,0.09231519960552115,0.0,1.0,1.0,0.0,0.0,1.0,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\פרחי\ישיבה בויז\שבחי,F:\שמע\כל המוזיקה\מרדכי בן דוד\בגלל אבות,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3225800911637948,0.37134389147670666,0.04876380031291183,0.3225800911637948,0.37134389147670666,0.04876380031291183,334.18723125,348.1131125,13.925881249999975,77.92884092957743,147.995316481006,70.06647555142857,217.55575,185.19,32.36574999999999,477.8398125,650.3001875,172.460375,3341.8723125,3481.131125,139.25881249999975,0.9599961025599115,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,9,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.7112510865226616,0.6308709196209196,0.5029911890052544,0.2962962962962963,0.42105263157894735,0.42105263157894735,0.11111111111111116,0.0,0.5515799122051919,0.0,1.0,1.0,0.0,0.0,1.0,5.0,gemini_cached,F:\שמע\כל המוזיקה\אברהם פריד\להיטי העשור\חלק ב,F:\שמע\כל המוזיקה\משה לאופר\2-והיו למשיסה,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3244100205235314,0.3757211239009681,0.05131110337743672,0.3244100205235314,0.3757211239009681,0.05131110337743672,299.7151822916667,182.55382291666663,117.16135937500005,41.49103914293367,46.26852438465717,4.777485241723497,213.9769375,122.443875,91.53306249999999,357.963875,292.0046875,65.95918749999998,3596.5821875,2190.6458749999997,1405.9363125000004,0.609091009407108,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,12,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.44929391560160964,0.5433345055713478,0.39985583381630735,0.5217391304347825,0.4347826086956523,0.0,0.5217391304347826,0.0,0.24206003539597876,0.0,0.25,0.0,0.0,0.0,0.25,10.0,gemini_cached,F:\שמע\כל המוזיקה\משה גולדמאן\הייליגער שבת,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\גיורא פיידמן\הניגון שבלב,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,96.0,0.0,0.0,1.0,0.2533457046431168,0.21107475762094702,0.04227094702216977,1.0,1.0,0.0,234.7271111111111,170.2364444444444,64.4906666666667,123.73787222198665,99.21858935342685,24.5192828685598,61.48,54.21333333333333,7.266666666666666,520.0,392.2266666666667,127.77333333333331,3520.9066666666663,2553.546666666666,967.3600000000001,0.7252525864550039,0.0,0.0,0.0,96.0,96.0,0.0,96.0,96.0,0.0,0.0,38819.0,38819.0,0.0,116457.0,116457.0,0.0,18,34,16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.43108299893330776,0.5870765044378264,0.5,1.0,0.5,0.5,0.5,0.0,0.31123756434020783,0.0,1.0,2.0,0.0,0.0,1.0,15.0,gemini_cached,D:\חזנות\אוספים\חזנות לימי הנוראים\שחרית לראש השנה ח''ב,D:\חזנות\נוסח\נוסח ליומים נוראים בהנחיית אלי יפה\תפילת נעילה ח''א,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3251737413295721,0.3630416353894167,0.03786789405984459,0.3251737413295721,0.31292928637165196,0.012244454957920148,357.94299375,397.04048124999997,39.09748749999994,82.89193794991017,66.45731563578899,16.434622314121185,234.7704375,286.6235,51.853062499999965,481.9410625,492.677375,10.736312499999997,3579.4299375,3970.4048125,390.9748749999999,0.9015277047395529,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,9,1,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.7332131218160345,0.6172307547435467,0.42438192927357016,0.5,0.7058823529411765,0.7058823529411765,0.5,0.0,0.44059270559197133,0.0,1.0,2.0,0.0,0.0,1.0,15.0,gemini_cached,F:\שמע\כל המוזיקה\שלמה כהן\הנה,F:\שמע\כל המוזיקה\שלמה שמחה\המנגן,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.0,320.0,64.0,0.0,0.0,1.0,0.5757575757575758,0.4242424242424242,1.0,0.5757575757575758,0.4242424242424242,807.4055104166667,407.6179,399.7876104166667,129.85648012294493,198.9908893201615,69.13440919721657,661.8980625,126.697075,535.2009875,977.18884375,562.524025,414.66481875,2422.21653125,1222.8537000000001,1199.36283125,0.5048490439328885,0.0,0.0,0.0,256.0,320.0,64.0,256.0,320.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,4,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5462856699335509,0.17170111287758347,0.04180602006688964,0.06060606060606055,0.0,0.06666666666666665,0.06451612903225812,0.0,0.24075686347309344,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\מועדי השנה\פורים\ברסלב\ברסלב פורים,E:\חדשים\חדשים עו\אלול\The Sound Of Yom Tov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,192.0,64.0,0.0,0.0,0.28554178598146096,0.38683129823100104,0.10128951224954008,0.28561978323140386,1.0,0.7143802167685962,247.05596153846153,233.14769230769227,13.908269230769264,52.57450745915781,48.84735308306444,3.7271543760933667,166.7816875,121.22666666666667,45.55502083333333,366.827375,349.0,17.827375000000018,3211.7275,3030.9199999999996,180.80750000000035,0.9437039723949182,0.0,0.0,0.0,128.0,192.0,64.0,128.0,192.0,64.0,3656.0,34066.0,30410.0,3656.0,34066.0,30410.0,0.10732108260435624,10,10,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.4757246101685153,0.5476598017655468,0.15989838484454183,0.4,0.5999999999999999,0.5999999999999999,0.4,0.0,0.4508575939593595,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\להקות\בני הרבנים\קוינו כל היום,F:\שמע\כל המוזיקה\אביתר בנאי\עומד על נייר,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.23363071631436386,0.3350848725900426,0.10145415627567875,0.23363071631436386,0.0,0.23363071631436386,297.8355,320.3238181818182,22.48831818181816,74.9035742838704,59.06344329976308,15.840130984107319,207.2805,225.261875,17.981375000000014,428.3680625,448.791625,20.423562500000003,3276.1905,3523.562,247.37149999999974,0.929795048306231,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,9,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6533470505848143,0.47092989580245953,0.2321170878094604,0.0,0.0,0.0,0.2857142857142857,0.0,0.3235980603395594,1.0,1.0,1.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\זמרים שונים\אמריקאים\יהודה צ'יק\או ירושלים,D:\זמרים שונים\פישר דודו\אודך,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,1.0,0.0,0.3132383468777981,0.32558506308506313,0.012346716207265018,0.3132383468777981,0.32558506308506313,0.012346716207265018,281.83440277777777,349.56697916666667,67.7325763888889,52.79433293156061,118.36469146575335,65.57035853419274,206.270875,234.7443125,28.473437500000017,381.29125,554.8749375,173.5836875,2536.509625,3146.1028125,609.5931874999997,0.8062386311477227,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,11,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6396366027876972,0.6039068190368426,0.46432142445158864,0.48000000000000004,1.0,1.0,0.48,0.0,0.4030248869840584,0.0,1.0,2.0,0.0,0.0,1.0,15.0,gemini_cached,F:\שמע\כל המוזיקה\משה גולדמאן\מחנה שלוה קלאסיק,F:\שמע\כל המוזיקה\משה גולדמאן\מלוה מלכה,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.35156074627929673,0.34524448419005793,0.0063162620892388,0.35156074627929673,0.34524448419005793,0.0063162620892388,293.02870625,268.52585,24.502856250000036,92.24378738636703,35.50469765059706,56.73908973576997,156.2463125,218.9924375,62.746125000000006,510.545125,345.7646875,164.7804375,2930.2870625,2685.2585,245.02856250000013,0.9163806967461571,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,6,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.7198705918463115,0.6038265082833394,0.46135239207779255,0.25,0.19999999999999996,0.19999999999999996,0.1428571428571429,0.0,0.51613392538987,0.0,0.0,0.0,0.0,0.0,0.0,10.0,gemini_cached,F:\שמע\כל המוזיקה\שלמה קרליבך\הנה ימים באים,F:\שמע\כל המוזיקה\איציק אשל\רק אתה\א,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,128.0,192.0,0.0,0.0,0.40600423371765404,1.0,0.593995766282346,0.25673428986638486,1.0,0.7432657101336151,268.51216999999997,343.48683125,74.97466125000005,34.415800945148725,66.38332924444073,31.967528299292006,224.411,235.528,11.11699999999999,329.5157,448.5043125,118.98861250000004,2685.1216999999997,3434.8683125000002,749.7466125000005,0.7817247870110303,0.0,0.0,0.0,320.0,128.0,192.0,320.0,128.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,10,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.2575838887320835,0.2566475440413803,0.05818717230481938,0.05263157894736849,0.08333333333333337,0.08333333333333337,0.18181818181818177,0.0,0.14617687419310604,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,E:\חדשים\אדר עו\ברוך לוין - בנים אתם - 2015,D:\זמרים שונים\דדי גראוכר\דדי .5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,128.0,32.0,0.0,0.0,0.5553778976851464,0.31095563858884356,0.24442225909630289,0.3106764040889955,0.31095563858884356,0.0002792344998480689,341.0843055555556,294.3914930555556,46.6928125,42.22559111796255,32.30233051599024,9.92326060197231,286.5174,246.2381875,40.2792125,431.41865,344.17125,87.24740000000003,3069.7587500000004,2649.5234375000005,420.23531249999996,0.8631047757417419,0.0,0.0,0.0,160.0,128.0,32.0,160.0,128.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,9,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5140203356789145,0.39746254799862446,0.300047693950133,0.31578947368421056,0.0,0.0,0.30000000000000004,0.0,0.5901782937092444,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\יצירות\יאני\If I Could Tell Yod 4,F:\שמע\כל המוזיקה\ברוך לוין\Touched By A Niggun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.29028643995714076,0.2330657969793912,0.057220642977749564,0.29028643995714076,0.2330657969793912,0.057220642977749564,362.3595965909091,295.27480113636364,67.08479545454549,105.62412727761217,64.54942320787484,41.07470406973734,253.3435,210.9318125,42.4116875,577.9149375,415.287875,162.62706249999997,3985.9555625000003,3248.0228125,737.9327500000004,0.8148667895491621,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,76759.0,0.0,76759.0,76759.0,0.0,76759.0,0.0,10,10,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.702858155055356,0.5651395914883124,0.15756465756465754,0.0,0.19999999999999993,0.19999999999999993,0.0,0.0,0.5736428350669568,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\אברהם פריד\חזק,D:\זמרים שונים\אודי אולמן\אודי - 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,320.0,192.0,0.0,0.0,0.3325895510908198,0.29326889806134654,0.03932065302947324,0.3325895510908198,0.29326889806134654,0.03932065302947324,357.59294375,260.11580000000004,97.47714374999998,73.19485351386912,77.09014958386058,3.89529606999146,253.6046875,156.0551,97.5495875,480.3475625,429.1394,51.20816249999996,3575.9294375,2601.1580000000004,974.7714374999996,0.7274075301157282,0.0,0.0,0.0,128.0,320.0,192.0,128.0,320.0,192.0,0.0,282689.0,282689.0,0.0,565378.0,565378.0,0.0,10,10,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.37385373753637785,0.44150931082302114,0.16219416475256299,0.19047619047619047,0.2888866688589549,0.39999999999999997,0.19047619047619047,0.0,0.23840900119793282,0.0,1.0,1.0,0.0,0.0,1.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\פרחי מיאמי\משיח,F:\שמע\כל המוזיקה\בנצי שטיין\א שבת אין אורייתא,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,1.0,0.0,0.3679251983536697,0.3373774239671999,0.030547774386469828,0.3679251983536697,0.3373774239671999,0.030547774386469828,323.40653125000006,366.50069999999994,43.09416874999988,149.09329045479967,114.20483803763047,34.888452417169205,126.910875,288.0601875,161.14931249999998,583.975375,673.6798125,89.70443750000004,3234.0653125000003,3665.0069999999996,430.94168749999926,0.8824172266246697,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,9,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.4496054956875112,0.5635643378153331,0.42456392042074204,0.8421052631578947,1.0,1.0,0.7619047619047619,0.0,0.2373117730662969,0.0,1.0,2.0,0.0,0.0,1.0,15.0,gemini_cached,F:\שמע\כל המוזיקה\משה לאופר\מתוך הנשמה\מתוך הנשמה 1,F:\שמע\כל המוזיקה\משה לאופר\מתוך שמחה,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,281.6,153.60000000000002,0.0,0.0,0.35627793831076776,0.2985975779786073,0.05768036033216045,0.35627793831076776,0.0,0.35627793831076776,390.86253750000003,320.248025,70.61451250000005,184.6030425961237,64.02754471706396,120.57549787905972,156.168,228.3705,72.20249999999999,815.341875,477.6593,337.682575,3908.6253750000005,3202.48025,706.1451250000005,0.819336708624832,0.0,76.8,76.8,128.0,128.0,0.0,128.0,320.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,11,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.2876644348252059,0.5676510457177426,0.4050520612285318,0.625,0.1333333333333333,0.0,0.625,0.0,0.2838356684768586,0.0,0.1,0.0,0.0,0.0,0.1,5.0,gemini_new_run_success,F:\שמע\מסודר מחדש\חסידויות\בעלזא\יזכרם,D:\חדשים כסליו\יזכור אהבתם,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,128.0,64.0,0.0,0.0,1.0,0.30209573460427586,0.6979042653957241,1.0,0.30209573460427586,0.6979042653957241,278.6692333333333,304.77600625,26.106772916666728,42.17279166438685,82.07620585248928,39.90341418810243,226.77383333333333,189.1345,37.639333333333326,356.7470833333333,424.5761875,67.8291041666667,2786.692333333333,3047.7600625,261.06772916666705,0.9143411148473021,0.0,0.0,0.0,192.0,128.0,64.0,192.0,128.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,14,10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5537565726990528,0.25798458390783197,0.10674218465489811,0.07999999999999996,0.23529411764705888,0.23529411764705888,0.0714285714285714,0.0,0.2676703656953604,1.0,0.1,0.0,0.0,0.0,0.1,2.0,algo_low_certainty_sampled,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\יצירות\יאני\Out Of Silence 12,D:\חזנות\לא מוכרים\אברומי פרייליך\האוסף הנצחי,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,128.0,192.0,0.0,0.0,0.3164229677170177,0.3122396629896414,0.004183304727376325,0.3164229677170177,0.2728389233068379,0.04358404441017982,271.12565,293.39357812500003,22.267928125000026,28.9798844597852,51.767418650974264,22.787534191189064,201.3647,232.837375,31.47267500000001,298.3523,403.9916875,105.6393875,3253.5078,3520.7229375000006,267.21513750000076,0.9241021965534881,0.0,0.0,0.0,320.0,128.0,192.0,320.0,128.0,192.0,43.0,0.0,43.0,43.0,0.0,43.0,0.0,5,11,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.20897439355569813,0.527419029281034,0.25296267933518385,0.39999999999999997,0.2832341269841269,0.0,0.4,0.0,0.6177837470516142,0.0,0.25,0.0,0.0,0.0,0.25,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\להקות\התלהבות,D:\זמרים שונים\חסידישערס\יואל טייכמן\הכל יודך,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,160.0,32.0,0.0,0.0,0.5171820008566692,0.28172909172393196,0.23545290913273725,0.5171820008566692,0.28172909172393196,0.23545290913273725,442.24538125,299.07708999999994,143.16829125000004,203.5116258929263,45.140033789612964,158.37159210331333,245.2978125,244.7476,0.5502124999999864,847.9165625,399.8366,448.0799625000001,4422.4538125,2990.7708999999995,1431.6829125000004,0.6762695613793931,0.0,0.0,0.0,128.0,160.0,32.0,128.0,160.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,13,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.49384593575688207,0.4445583055246571,0.23113626952757388,0.3199999999999999,0.2962962962962963,0.0,0.31999999999999995,0.0,0.2692952390709379,1.0,0.3,0.0,0.0,0.0,0.3,2.0,algo_low_certainty_sampled,D:\קלאסי\ברבר\תזמורת 'נגינה\מנגינות חופה 2,D:\זמרים שונים\חסידישערס\שמילו רוזנברג\נועם הנשמות,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,128.0,32.0,0.0,0.0,0.5145353184335935,0.3322023474019831,0.18233297103161034,1.0,0.3322023474019831,0.6677976525980169,327.7307166666667,175.64139583333332,152.08932083333337,84.14228333834082,74.5026683366409,9.639615001699923,225.23841666666667,99.9524375,125.28597916666666,464.15433333333334,408.8765625,55.27777083333336,4915.96075,2634.6209375,2281.3398125000003,0.5359320530579907,0.0,0.0,0.0,96.0,128.0,32.0,96.0,128.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,5,5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.33333333333333337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.4327507221740999,0.37441740991684397,0.09081662874797886,0.17777777777777776,0.09523809523809526,0.0,0.2666666666666667,0.0,0.09670884647758662,1.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,2.0,algo_low_certainty_sampled,D:\זמרים שונים\אברימי רוט\מלאכי השרת,F:\שמע\מסודר מחדש\חסידויות\בעלזא\יצליח,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
