f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate,target_label,label_source,folder1_path_id,folder2_path_id
160.0,160.0,0.0,0.0,0.0,0.3470452204589102,0.3023043225752775,0.04474089788363267,0.2685822714707797,0.3023043225752775,0.03372205110449783,297.5980590909091,279.5474772727273,18.050581818181797,66.94767716891377,98.09221830569427,31.144541136780504,168.36555,23.30765,145.05790000000002,409.1623,416.8423,7.680000000000007,3273.57865,3075.02225,198.55639999999994,0.9393457676662206,0.0,0.0,0.0,160.0,160.0,0.0,160.0,160.0,0.0,,,,,,,,9,22,13,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6513886571558674,0.6018387121163654,0.2632568863416035,0.27027027027027023,0.5,0.5,0.09999999999999998,0.0,0.3996594257927653,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\זמרים שונים\שלמה שמחה\המנגינה המיוחדת,F:\שמע\כל המוזיקה\שלמה קרליבך\הופעה שרים קרליבך 2001\חלק א
128.0,128.0,0.0,0.0,0.0,0.3404518655212838,0.34868955277583624,0.008237687254552428,0.3404518655212838,0.34868955277583624,0.008237687254552428,263.34054374999994,243.49010000000004,19.850443749999897,33.22491942027298,44.55027385404571,11.32535443377273,222.649625,183.85775,38.791874999999976,310.708375,352.791625,42.08325000000002,2633.4054374999996,2434.9010000000003,198.5044374999993,0.9246206320252579,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,8,11,3,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7160499759706223,0.5522560353452801,0.41420537305831423,0.39999999999999997,0.42105263157894735,0.0,0.4,0.0,0.4795079346593294,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה ישראלית\בני אלבז\דרך האמת,F:\שמע\מסודר מחדש\מוזיקה ישראלית\נתנאל ישראל\רגע אחד
128.0,128.0,0.0,0.0,0.0,0.2895087350299506,0.3539319431476296,0.06442320811767899,0.2895087350299506,0.3539319431476296,0.06442320811767899,323.9342062500001,329.03595000000007,5.101743749999969,71.08317715949619,78.08895112576248,7.00577396626629,243.181875,237.6178125,5.564062499999977,450.41125,457.464375,7.053125000000023,3239.342062500001,3290.3595000000005,51.01743749999969,0.9844948743442776,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,14,16,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7587497734713426,0.5730379723883127,0.42006213847174945,0.3,0.3333333333333334,0.0,0.30000000000000004,0.0,0.4498119025695092,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה חסידית\יוסי גולדשטיין\ובאותו הזמן,F:\שמע\מסודר מחדש\מקהלות ותזמורות\מקהלות ילדים\פרחי בני הישיבות\כל המתפלל
128.0,128.0,0.0,1.0,1.0,0.5171820008566692,0.5171820008566692,0.0,0.5171820008566692,0.5171820008566692,0.0,442.24538125,442.24538125,0.0,203.5116258929263,203.5116258929263,0.0,245.2978125,245.2978125,0.0,847.9165625,847.9165625,0.0,4422.4538125,4422.4538125,0.0,1.0,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,12,13,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.775,3.0,1.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,gemini_cached,F:\שמע\מסודר מחדש\מקבצי זמרים\נגינה אורקסטרה\מנגינות חופה\מנגינות חופה 2,D:\קלאסי\ברבר\תזמורת 'נגינה\מנגינות חופה 2
128.0,128.0,0.0,0.0,0.0,0.31405947356927755,0.3670424637091304,0.05298299013985286,0.31405947356927755,0.3670424637091304,0.05298299013985286,380.6146625,335.85384375,44.76081875,125.02051655658113,58.386287703309534,66.6342288532716,243.025125,263.9491875,20.92406249999999,636.9255,458.6920625,178.23343750000004,3806.1466250000003,3358.5384375000003,447.6081875,0.8823985958502059,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,12,7,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6203055341914417,0.6411185835653601,0.4814285714285715,0.22222222222222227,0.21052631578947367,0.0,0.2222222222222222,0.0,0.44020493539855154,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\אייזיק האניג\שמח,F:\שמע\מסודר מחדש\מוזיקה חסידית\בני עמר\עם אחד
128.0,128.0,0.0,0.0,0.0,0.35232866061210005,0.3320679274167945,0.02026073319530558,0.35232866061210005,0.3320679274167945,0.02026073319530558,244.2505227272727,186.24918749999998,58.00133522727273,26.58347319166576,58.97759784748252,32.39412465581676,202.6920625,104.3671875,98.32487499999999,281.0594375,292.6316875,11.572249999999997,2686.75575,2048.7410624999998,638.0146875,0.7625334243724983,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,11,11,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5470013142249573,0.587346602949501,0.4596805231616528,0.3846153846153845,0.27272727272727265,0.27272727272727265,0.3846153846153846,0.0,0.2928490508345111,1.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\יהודה גלאנץ\מוכרחים לרקוד,F:\שמע\כל המוזיקה\שלמה קרליבך\שפכי כמים לבך
128.0,128.0,0.0,0.0,0.0,0.35750229044236226,0.32535258496042824,0.03214970548193402,0.35750229044236226,0.32535258496042824,0.03214970548193402,326.747725,287.49894374999997,39.248781250000036,58.984353492765614,29.21597268631292,29.768380806452694,216.048625,246.1601875,30.11156250000002,439.056,336.361,102.695,3267.47725,2874.9894374999994,392.4878125000005,0.879880475831928,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,12,7,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7140801195773699,0.6163288937785927,0.47946388038607707,0.35294117647058826,0.21052631578947367,0.0,0.375,0.0,0.5341542842183523,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\אייזיק האניג\אדון הכל,F:\שמע\מסודר מחדש\מקהלות ותזמורות\להקות\לב טהור\שמור עלי
128.0,128.0,0.0,0.0,0.0,0.32328373430809837,0.3131472225744673,0.01013651173363106,0.32328373430809837,0.3131472225744673,0.01013651173363106,362.974175,293.98756249999997,68.98661250000004,90.82492709431338,44.56574115197682,46.25918594233656,237.3565625,234.177625,3.1789374999999893,553.0985625,363.6665625,189.43199999999996,3629.74175,2939.8756249999997,689.8661250000005,0.8099407141017676,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,8192.0,,,8192.0,,,,5,10,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,,,0.0,0.6150232918730065,0.6247816453698807,0.4704447014973331,0.31578947368421056,0.38095238095238093,0.38095238095238093,0.25,0.0,0.3177637406312874,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\אוסף אייזנטל\להקות\שלווה\15 - קץ הפלאות,F:\שמע\כל המוזיקה\אלי פרידמן\השמח בחלקו
128.0,128.0,0.0,0.0,0.0,0.34174140458153573,0.3501903605966961,0.00844895601516038,0.34174140458153573,0.3501903605966961,0.00844895601516038,219.82575624999998,260.58201875,40.75626249999999,51.73424762787438,44.98243256286497,6.75181506500941,133.807125,212.488,78.68087499999999,310.708375,376.17125,65.462875,2198.2575625,2605.8201875,407.562625,0.8435952615015191,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,20,10,10,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6567385880296088,0.5911480807685742,0.4561637036959376,0.14285714285714288,0.38095238095238093,0.0,0.34782608695652173,0.0,0.49565873961885354,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\שלמה קרליבך\שלושים שנה (1960-90)\שלושים שנה 3,F:\שמע\מסודר מחדש\מוזיקה אלטרנטיבית\אוריאל לוי\כי אתה עמדי
128.0,128.0,0.0,0.0,0.0,0.38804396187921236,0.32070317569919865,0.06734078618001371,0.38804396187921236,0.32070317569919865,0.06734078618001371,181.028125,331.8271931818182,150.7990681818182,51.56488194831585,203.66257361856776,152.09769167025192,95.78225,137.77775,41.99549999999999,258.69775,751.132875,492.435125,1991.3093749999998,3650.099125,1658.7897500000004,0.545549396552347,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,14,11,3,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.46374916592881194,0.5517275611578559,0.4197399514856129,0.38709677419354843,0.3199999999999999,0.0,0.3870967741935484,0.0,0.2478709338498632,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\עקיבא בן חורין\ניגוני עליה,F:\שמע\מסודר מחדש\מוזיקה מזרחית\מרדכי מושיא\סליחות לימים הנוראים
128.0,128.0,0.0,0.0,0.0,0.320607740556773,0.33456073855659707,0.01395299799982408,0.320607740556773,0.33456073855659707,0.01395299799982408,248.74309375,251.25630625,2.5132124999999803,70.99422799531096,75.0571911272417,4.062963131930729,132.6119375,128.5043125,4.107625000000013,346.583875,368.517375,21.933500000000038,2487.4309375000003,2512.5630625,25.132124999999633,0.9899974152390058,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,9,9,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5860059236738697,0.5537155068233887,0.41946175455506374,0.38095238095238093,0.3333333333333334,0.0,0.38095238095238093,0.0,0.40790246501885985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה חסידית\ברוך חייט\במערבא שרו,F:\שמע\מסודר מחדש\מוזיקה ישראלית\עופר הלוי\לחזור לפשוט
128.0,128.0,0.0,0.0,0.0,0.32912051469312065,0.31460785290288296,0.014512661790237691,0.32912051469312065,0.31460785290288296,0.014512661790237691,327.1333333333333,260.35736875,66.77596458333335,51.99584974890891,56.54794919792384,4.552099449014932,251.68,142.819375,108.860625,408.32,331.26675,77.05324999999999,3271.333333333333,2603.5736875,667.7596458333333,0.7958753884756471,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,6,10,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6084040951550681,0.6267455830214452,0.49068212225402374,0.25,0.125,0.0,0.31999999999999995,0.0,0.3886614547650403,1.0,0.9,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חסידויות\סאטמאר\ניגוני ימים נוראים,F:\שמע\מסודר מחדש\ילדי פלא\אידן ודותן\שהחיינו
32.0,32.0,0.0,1.0,0.0,0.29525500255261,0.28942871269981735,0.005826289852792654,0.0,0.0,0.0,275.9088181818181,287.52613636363634,11.617318181818234,128.95414604816858,132.47777687097027,3.5236308228016924,77.30225,85.08675,7.784499999999994,453.152,513.59925,60.44725,3034.9969999999994,3162.7875,127.79050000000052,0.9595956098852672,0.0,0.0,0.0,32.0,32.0,0.0,32.0,32.0,0.0,,,,,,,,1,1,0,1.0,1.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7380730308965693,0.9904306220095694,0.0,0.0,1.0,0.0,0.11764705882352944,1.0,0.5309397860372242,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,hard_negative_gemini_cached,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1000 ניגונים\2\48 MEM CHES,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1000 ניגונים\2\50 NIN
128.0,128.0,0.0,0.0,0.0,0.34596320157476895,0.35838784538474955,0.012424643809980596,0.3441410803222062,0.35838784538474955,0.014246765062543354,269.43753125,245.3343375,24.103193750000003,47.75307612863354,25.440583283902047,22.31249284473149,202.7704375,200.0536875,2.716750000000019,367.289625,288.0601875,79.22943750000002,2694.3753125,2453.343375,241.0319374999999,0.9105425527090522,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,9,1,0.0,0.0,,,,1.0,1.0,0.0,0.9,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7101781044999265,0.6462502619657913,0.4510301445312887,0.3,0.31578947368421056,0.0,0.30000000000000004,0.0,0.6747581583586312,1.0,0.9,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\פרחי מיאמי\כלל ישראל,F:\שמע\מסודר מחדש\מוזיקה חסידית\דוד אולמן\בשם ד' אקרא
128.0,128.0,0.0,0.0,0.0,0.31026878700425325,0.337812047885743,0.02754326088148973,0.31026878700425325,0.337812047885743,0.02754326088148973,274.67785625,325.0679125,50.39005624999999,30.495853875991408,94.64843783381426,64.15258395782286,232.71475,218.2349375,14.479812500000008,330.229875,525.4088125,195.17893749999996,2746.7785625,3250.6791249999997,503.9005624999995,0.844986065027258,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,8,5,3,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.656346678728163,0.5937442275842446,0.44553999392770793,0.2758620689655173,0.30769230769230765,0.0,0.19999999999999996,0.0,0.5392043949047879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\דב הנדלר\'ישועת ה,F:\שמע\מסודר מחדש\חסידויות\בעלזא\אשריכם ישראל
96.0,96.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,341.5858076923077,320.1659679487179,21.41983974358982,134.04638432679943,67.4269487277019,66.61943559909753,194.38783333333333,201.26866666666666,6.880833333333328,614.1233333333333,417.90208333333334,196.22125,4440.6155,4162.157583333333,278.4579166666672,0.937292945839002,0.0,0.0,0.0,96.0,96.0,0.0,96.0,96.0,0.0,,,,,,,,18,10,8,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5351456524686914,0.5,0.5,0.36363636363636365,0.29411764705882343,0.29411764705882343,0.3703703703703704,0.0,0.23122416226090975,1.0,0.6538461538461539,1.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\חזנות\אוספים\אצרות חזנות באידיש\שלשה חזנים באידיש,D:\זמרים שונים\דדי גראוכר\כי בא מועד
128.0,128.0,0.0,0.0,0.0,0.3524012477686817,0.5171820008566692,0.1647807530879875,0.3524012477686817,0.5171820008566692,0.1647807530879875,272.80473125,442.24538125,169.44065,43.33673880684308,203.5116258929263,160.17488708608323,158.597375,245.2978125,86.70043749999999,331.449625,847.9165625,516.4669375000001,2728.0473125,4422.4538125,1694.4065,0.6168628160206477,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,11,12,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5000075910649702,0.5679779154232365,0.4388761479287425,0.37037037037037035,0.25,0.0,0.3703703703703704,0.0,0.3391343330873894,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\עמוסי דיקן\קולות הנשמה\קולות הנשמה 1,F:\שמע\מסודר מחדש\מקבצי זמרים\נגינה אורקסטרה\מנגינות חופה\מנגינות חופה 2
128.0,128.0,0.0,0.0,0.0,0.3116737550151199,0.3546310299999161,0.04295727498479618,0.312794426374989,0.3546310299999161,0.04183660362492708,341.37528756957323,293.16359090909094,48.21169666048229,55.23436142735189,48.72150015732801,6.512861270023883,248.6334693877551,230.7736875,17.859781887755105,427.52,406.551625,20.96837499999998,3755.128163265306,3224.7995000000005,530.3286632653053,0.8587721536502357,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,10,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7455748092628037,0.4873152472286492,0.27533080299878726,0.4444444444444446,0.3,0.0,0.4444444444444444,0.0,0.49440853035353666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\פרחי מיאמי\מי לה' אלי,F:\שמע\מסודר מחדש\מוזיקה חסידית\מיכאל סורה\אשירה לה
128.0,128.0,0.0,0.0,0.0,0.3813965717849826,0.36317675772643404,0.018219814058548556,0.3958510183367178,0.36317675772643404,0.03267426061028378,269.5880729166667,251.20797395833338,18.38009895833332,64.87844587082195,63.79449786051331,1.0839480103086387,164.798125,106.248,58.550124999999994,417.6575,332.65125,85.00625000000002,3235.056875,3014.4956875000007,220.5611874999995,0.9318215425501601,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,15,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6326852167475436,0.5117023152859519,0.385095184098667,0.35294117647058826,0.4761904761904762,0.3968253968253968,0.2962962962962963,0.0,0.42986246296077435,1.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\אינסטרומנטלי\כליזמר\מוסא ברלין\בלבבי משכן אבנה,F:\שמע\כל המוזיקה\שלמה קרליבך\הלהיטים הגדולים\03-שירי שמחה
128.0,128.0,0.0,0.0,0.0,0.2954866082146556,0.34027536371094125,0.04478875549628564,0.2954866082146556,0.34027536371094125,0.04478875549628564,230.67397159090908,278.1051931818182,47.43122159090913,49.207295228688096,100.99867841744934,51.791383188761245,181.585125,197.1540625,15.568937500000004,326.9565625,523.11,196.1534375,2537.4136875,3059.157125,521.7434375000003,0.8294486303968449,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,5,5,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5346963222567597,0.5718767607793885,0.4418565886480325,0.5,0.0,0.0,0.5,0.0,0.2371985593513049,1.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חסידויות\חבד\נח''ח\נח''ח 06,F:\שמע\מסודר מחדש\מוזיקה מזרחית\אמיר אליהו\הנשמה\הנשמה ח''ג 1
32.0,32.0,0.0,1.0,0.0,0.29897338534008855,0.2984622097372902,0.0005111756027983416,0.0,0.0,0.0,293.63529166666666,412.6360208333333,119.00072916666664,156.2123478796115,231.95754890075563,75.74520102114411,102.17075,115.33625,13.165500000000009,619.134,893.21075,274.07674999999995,3523.6234999999997,4951.63225,1428.00875,0.7116084802137719,0.0,0.0,0.0,32.0,32.0,0.0,32.0,32.0,0.0,,,,,,,,1,1,0,0.0,0.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.3754403229561704,0.5044038751576134,0.0,0.5,1.0,0.0,0.25,1.0,0.15656588621891318,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1000 ניגונים\2\34 LAMED DALED,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1000 ניגונים\3\59 NIN TES
